,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_Adview
7824,VID_19748,49236,93,9,2,823,94,7,80.30088175630591
7825,VID_17180,321584,2325,115,1621,1855,407,5,153.46718610264247
7826,VID_11171,7989,28,1,1,875,650,4,2.9696958395845807
7827,VID_4561,30075,116,24,10,1469,14016,4,649.3352749823632
7828,VID_8483,275,0,0,0,1933,312,4,282.02231248445173
7829,VID_12085,51194,1368,59,214,954,462,4,2.810517937263188
7830,VID_21003,95485,243,14,3,1837,265,7,3022.6911517944454
7831,VID_17589,74854,45,12,21,606,53,5,236.69521124364294
7832,VID_6507,451921,1101,240,640,1750,407,4,27.67915771412138
7833,VID_15101,206764,604,37,76,902,185,5,16.36421650764736
7834,VID_5576,7919,15,8,0,1386,117,4,810.018690747612
7835,VID_2828,4697,13,4,0,994,583,3,3.5384151962690464
7836,VID_17756,4747,12,0,0,489,311,6,522.329193556942
7837,VID_17893,961610,865,203,139,634,275,6,32.28564263064995
7838,VID_8745,3696879,3082,1443,175,1421,527,4,80.0919452888485
7839,VID_23565,425937,3423,1684,2470,1565,438,8,1799.4833873711382
7840,VID_11642,868922,1079,102,76,1781,261,4,6.0533836328880435
7841,VID_10176,780,1,0,0,1838,31,4,7.009730994615234
7842,VID_22978,1211633,14601,2589,2471,1440,202,7,1059.418906842202
7843,VID_5276,449851,192,69,3,556,103,4,393.8886558794778
7844,VID_19178,226144,315,49,33,533,343,7,4.535297610057066
7845,VID_8917,1761687,11776,1212,4867,1786,385,4,16.188151425907957
7846,VID_6830,960672,20908,766,17256,1843,554,4,5809.482112397801
7848,VID_14382,117608,263,28,33,580,132,4,3.4608019983734213
7850,VID_20337,10890,33,5,4,495,368,7,68.95481199630636
7851,VID_8155,663008,779,163,57,1674,8316,4,19.826463556768644
7852,VID_9254,43950,43,5,0,211,123,4,5.394213000624245
7853,VID_14477,22445,321,10,48,2011,214,4,2823.025621520879
7854,VID_9412,6558,20,7,8,1020,959,4,37.41800545459864
7855,VID_21525,349455,748,69,157,1351,3137,7,119.81278210969171
7856,VID_16779,2970095,3356,1021,766,1299,6651,5,410.0619881277065
7857,VID_6980,13988,284,5,12,1849,132,4,1434.8874827885938
7858,VID_23676,101907,36,69,9,1338,67,8,3766.903292898895
7859,VID_4620,32302,59,10,6,1636,9161,4,646.031483209657
7860,VID_9444,52159,96,2,20,1411,349,4,503.75472394271674
7861,VID_19245,188379,218,35,49,496,218,7,10.943783407215586
7863,VID_19440,77013,386,39,20,1122,4948,7,94.3619202377663
7864,VID_12843,49149,190,6,0,1536,697,4,2339.6415723334626
7865,VID_10535,71278,334,35,105,1647,57,4,864.8065163642955
7866,VID_4454,598814,2867,248,276,1147,2056,4,38.507337941247485
7867,VID_19838,2273,6,0,0,181,596,7,120.75866438766234
7868,VID_15979,654356,659,104,115,885,5568,5,6.770507654412187
7869,VID_5131,1215367,1008,110,181,334,118,4,13.431559355737226
7870,VID_16914,17469,28,2,4,264,640,5,67.91461069669081
7871,VID_3565,204340,583,51,35,955,2762,4,31.760340045666045
7872,VID_9250,348003,339,103,8,573,389,4,7.927064909710835
7873,VID_9319,32117,29,12,1,1756,8624,4,785.9684399803855
7874,VID_8579,1968,7,1,0,1918,137,4,105.24110092580102
7875,VID_12492,233063,474,218,87,1103,978,4,18.221549341477324
7876,VID_11274,383197,653,64,24,1791,194,4,622.4772880141949
7877,VID_344,321118,838,71,154,1002,7256,1,8.441047157988297
7878,VID_12326,976339,3132,298,764,1648,89,4,62.25670914111639
7879,VID_20844,4845035,18812,891,1308,1801,240,7,520.3966837622017
7880,VID_12795,4319,6,0,0,922,826,4,1.3106927295821995
7881,VID_1880,1156451,10592,138,307,395,147,2,22.59091864406555
7882,VID_9528,686,7,0,0,1934,46,4,56.12647177092797
7883,VID_15000,352172,1674,80,101,1448,129,4,575.4246042786218
7884,VID_13555,10169167,170345,1730,13127,1888,502,4,87085.03940742348
7885,VID_23007,8484,557,8,3,1626,208,7,1109.0406472536024
7886,VID_21730,582436,3200,43,88,1487,172,7,1996.8750200318227
7887,VID_14800,1124492,2122,678,234,2001,8642,4,2636.620153059336
7888,VID_20283,361319,1696,58,691,206,684,7,9.770011695574874
7889,VID_15092,260607,1514,173,631,783,174,4,11.934421443641027
7890,VID_11319,63494,242,11,225,318,169,4,3.018063658157546
7891,VID_14250,124153,345,10,88,1220,225,4,255.41335214608978
7892,VID_15481,158441,222,14,11,1430,262,5,965.8083809081712
7893,VID_2275,319923,1096,41,237,403,1207,3,9.11549251217675
7894,VID_19697,62772,37,6,14,681,2382,7,201.60863985680737
7895,VID_17907,802093,3037,227,1322,1451,240,6,50.43339447333873
7896,VID_3482,884750,3689,166,131,322,524,4,14.915808168420345
7897,VID_11970,10023,120,3,9,1489,288,4,1148.2489962409213
7898,VID_447,20778,42,3,16,1779,197,1,2199.7381517248637
7899,VID_15075,494208,1996,129,79,1490,1052,4,161.11801916825868
7900,VID_16514,8663,28,9,3,2007,51,5,861.9878353839865
7901,VID_8305,909257,954,380,76,1891,1061,4,29.22919471159389
7902,VID_12219,309284,1988,99,147,1367,978,4,1223.6122424428813
7903,VID_14358,887449,15493,685,1323,1925,1276,4,2612.5820780554086
7904,VID_771,998638,3169,294,200,1785,1181,2,538.5864881366139
7905,VID_11177,46091,145,11,14,865,591,4,1.512126770028522
7906,VID_16404,41404,666,22,172,1030,1554,5,3.945185535428683
7907,VID_1384,22584,149,7,7,1042,337,2,2.5897904748667258
7908,VID_7461,46182,316,8,270,839,235,4,12.778852935061494
7909,VID_6715,129508,477,22,15,831,288,4,6.509468191837977
7910,VID_3756,2949347,4303,852,177,765,1375,4,78.48226428396647
7911,VID_11198,12358,46,1,2,866,720,4,1.2780372132818385
7912,VID_21752,2705668,12063,528,581,639,247,7,198.8174587808449
7913,VID_60,312092,895,43,168,1730,784,1,665.2372786951871
7914,VID_529,81016,101,18,48,337,576,1,10.949663044949995
7915,VID_19721,25250,75,1,1,1306,124,7,1405.5814126914495
7916,VID_15164,72771,622,5,25,1841,247,5,124.49136451146802
7917,VID_6683,31323,10,3,0,786,92,4,1.648903901733201
7918,VID_11137,143589,1787,20,413,1895,576,4,16.459535292629695
7919,VID_20212,8120,37,4,1,1026,779,7,4.643819192613999
7920,VID_12844,240245,111,23,43,725,23,4,2900.0304649627665
7921,VID_6439,642549,1481,73,86,106,702,4,6.467343655314899
7922,VID_8543,48496,115,13,25,1880,41,4,2763.195404463206
7923,VID_18672,898185,7905,218,1142,1917,400,6,208.5886607308314
7924,VID_18178,2153346,6645,2410,1672,1430,511,6,188.2561362666109
7925,VID_23567,106234,792,153,224,1565,39,8,2269.9940854270044
7926,VID_5316,489951,390,96,45,640,2484,4,6.580624374003719
7927,VID_14029,98294,473,72,45,1763,1638,4,21.24875108278326
7928,VID_17924,1925133,5379,1887,3110,1762,459,6,10.539126994635774
7929,VID_17516,43139,1080,68,167,658,31,5,1112.3920969295373
7930,VID_10619,177896,253,35,7,1023,24,4,47.670635724874685
7931,VID_13580,3978723,14700,485,1045,543,154,4,35.36374083719461
7932,VID_13923,34746,89,3,23,1719,7658,4,310.2065475517157
7933,VID_10723,385,1,0,0,1831,31,4,7.715399591813151
7934,VID_15057,382,10,0,0,1623,114,4,72.56507876438363
7935,VID_17841,82467,1215,34,206,1989,748,6,8661.270378113379
7936,VID_22968,2920,20,0,2,1408,262,7,1718.6621496176679
7937,VID_791,460477,645,47,97,1552,703,2,1126.8684231286256
7938,VID_617,131648,516,19,102,1372,1347,2,731.6589386473789
7939,VID_4383,42865,35,9,2,954,4689,4,1.5658755349691214
7940,VID_23611,33951,15,2,6,1677,53,8,1147.726578948279
7941,VID_20396,220885,1168,22,44,1959,306,7,13769.97655819118
7942,VID_2123,80888,241,4,1,1825,89,3,3033.1683407613973
7943,VID_5815,117909,620,12,90,1502,223,4,664.890163693283
7944,VID_3671,395293,1224,124,100,2038,606,4,183.4618079626575
7945,VID_802,42844,156,36,19,749,190,2,51.58956197553014
7946,VID_17002,101082,709,28,426,1743,255,5,101.9583963205125
7947,VID_10565,119905,678,14,149,1745,2476,4,274.53712220888053
7948,VID_6828,249552,3107,92,1389,1897,542,4,75.09308835676698
7949,VID_6426,417772,361,26,28,122,539,4,6.700224469991195
7950,VID_16005,70948,91,18,22,885,5727,5,20.30426716771341
7951,VID_8947,373009,1471,79,381,850,900,4,6.295206362615074
7952,VID_149,169764,371,14,51,1013,308,1,6.049532537256153
7953,VID_9661,2218,2,1,0,517,746,4,1.5614758663256547
7954,VID_3674,384416,633,78,51,1832,620,4,3.645504023767532
7955,VID_9102,11695,41,7,5,1894,2829,4,569.8472142795061
7956,VID_23375,766625,997,133,300,1847,470,8,200.26777578684155
7957,VID_6236,2067640,2647,497,97,1009,669,4,338.4762451883167
7958,VID_9935,90477,275,53,45,1826,262,4,556.9634742711152
7959,VID_15403,24277,203,6,116,1825,746,5,447.24643251789513
7960,VID_2985,1045217,1329,707,56,1662,239,3,1192.4520873980234
7961,VID_13620,2057,6,0,0,1582,30,4,35.57780282360697
7962,VID_2093,55229,1406,98,251,796,162,2,54.97149502165098
7963,VID_3067,457098,1661,89,108,1363,2572,3,255.68784881268158
7964,VID_6724,95941,100,9,6,560,150,4,2.130266643934624
7965,VID_10706,28,0,0,0,307,21,4,148.91029084329844
7966,VID_12871,4915,59,6,6,931,190,4,63.09182999509565
7968,VID_17781,8385,113,5,18,1860,231,6,392.3768180964048
7969,VID_15348,277957,351,48,360,1718,583,5,109.52127659189892
7970,VID_262,58336,17,3,7,947,16,1,3578.177931292539
7971,VID_11547,151954,210,40,9,1252,410,4,287.6029984357226
7972,VID_1121,2407077,18464,555,4116,1528,309,2,20.87418832569511
7973,VID_402,106252,650,25,173,749,337,1,5.552692968481473
7974,VID_8223,416395,7458,418,683,1825,204,4,1844.7155857664904
7975,VID_22197,27398,113,7,8,1799,182,7,611.3396328728101
7976,VID_10907,451667,1356,393,80,1852,380,4,395.84902486696
7977,VID_7503,57047,205,8,101,887,1543,4,1.547817054544426
7978,VID_5978,251574,218,30,17,1514,113,4,349.6705127060871
7979,VID_5952,234385,205,42,51,280,111,4,221.38864664133862
7980,VID_916,4816,156,9,25,1189,2159,2,651.6481450122271
7981,VID_16769,831678,6644,187,386,1323,223,5,732.2516125625748
7982,VID_2954,86662,281,13,36,273,243,3,27.54899793635785
7983,VID_4046,198269,330,49,26,210,464,4,32.89119952952894
7984,VID_17053,30073,372,2,62,1326,246,5,607.6252184453427
7985,VID_5404,319352,331,55,30,766,365,4,7.1044033689352455
7986,VID_7077,1621910,2325,454,117,1862,8266,4,61.662812525646274
7987,VID_84,215530,1100,30,227,1339,553,1,2157.0168523958146
7988,VID_17087,698315,1550,952,74,2070,3301,5,649.1452300767702
7989,VID_5579,915809,830,289,340,735,110,4,22.646659493785137
7990,VID_14726,3037741,12191,2586,850,1985,744,4,5384.9482628003925
7991,VID_17621,36070,1299,6,116,1918,273,5,1207.6011439410286
7992,VID_5885,595071,1917,88,123,1314,126,4,1071.3700396443744
7993,VID_20203,130153,406,42,91,831,941,7,7.822144395361175
7994,VID_7701,21987,317,3,5,1972,236,4,4665.888761150425
7995,VID_20099,1308683,5480,91,336,979,398,7,15.261632386489861
7996,VID_3236,288231,396,87,70,966,2606,4,6.469267241775584
7997,VID_19013,664141,2943,842,1148,1714,166,6,598.353925842209
7998,VID_21688,12194,85,2,2,1922,291,7,2484.209524506933
7999,VID_13544,2108698,11067,510,787,1569,959,4,9.445477030637033
8000,VID_15586,113439,149,29,14,1595,146,5,1146.4732241732909
8001,VID_6249,869281,1609,121,93,421,734,4,11.330744197056704
8002,VID_3969,1062965,1595,384,137,1815,623,4,125.40894216018243
8003,VID_2728,437525,19045,128,1099,1887,379,3,3849.5084025278793
8004,VID_12235,47857,238,12,20,876,164,4,2.100666753786685
8005,VID_16067,9784,14,9,6,1304,5377,5,506.3738333787225
8006,VID_15083,2679,9,1,1,1793,210,4,418.105039184417
8007,VID_21143,12870507,14886,4975,2641,1074,12892,7,531.3873512893579
8008,VID_7389,57008,361,12,444,791,250,4,40.22167049584894
8009,VID_7405,55837,197,5,76,890,1830,4,1.6616957813585749
8010,VID_19975,643994,1281,229,85,1629,458,7,364.7899385568985
8011,VID_13595,12877,33,16,2,1530,31,4,118.2378757382192
8012,VID_19444,48386,126,14,9,706,742,7,11.953350880417675
8013,VID_17191,236696,1950,48,1220,1842,315,5,655.5449541331593
8014,VID_13991,60251,51,12,2,520,2553,4,1.4863167439869625
8015,VID_12365,121437,171,14,7,806,258,4,5.28204021496067
8016,VID_2629,3914558,14394,2701,1516,2083,223,3,277.1315465327893
8017,VID_9543,9211,26,2,11,1209,31,4,365.36136836896867
8018,VID_17398,143258,447,30,124,1802,717,5,479.2773825093627
8019,VID_16943,558524,2603,565,472,1831,240,5,3366.426790726563
8020,VID_3972,1003360,1961,232,157,1857,342,4,17.788280432761088
8021,VID_18675,481789,6497,104,1462,1947,212,6,14016.649273535277
8022,VID_3624,96355,215,11,21,980,2626,4,2.0319819309662104
8023,VID_5407,432182,341,98,23,733,661,4,11.502596096940175
8024,VID_15170,131298,837,15,59,1790,268,5,167.74810511419838
8025,VID_8886,336113,4174,226,1666,1912,1080,4,638.5331127137645
8026,VID_10579,69661,214,5,32,1800,3139,4,1314.7110463165413
8027,VID_6658,321695,578,124,25,1643,776,4,350.96089337311264
8028,VID_22386,763316,4317,189,359,1444,244,7,3987.1343900964207
8029,VID_18513,1866942,9785,638,3201,1716,452,6,17.749995029637052
8030,VID_19074,504353,5780,138,228,1727,389,6,534.4607106687097
8031,VID_8524,1539,2,0,3,1935,321,4,341.325618251849
8032,VID_12135,155886,5555,832,897,1508,316,4,9327.007925052098
8033,VID_1718,1614125,4542,253,258,317,251,2,37.44242111345076
8034,VID_7412,13063,67,1,16,927,634,4,7.1344241003306355
8035,VID_8309,238151,476,39,16,1078,156,4,11.7977936073425
8036,VID_182,38196,38,5,3,532,108,1,37.38965813272826
8037,VID_13436,65675,1360,22,106,2044,1348,4,1059.3391256557522
8038,VID_16904,23322,40,1,5,253,603,5,2.344393713836196
8039,VID_13214,10744,334,24,32,1737,214,4,502.86242387590517
8040,VID_294,20642,1502,9,164,1896,1347,1,805.2940158189998
8041,VID_8478,698283,2134,111,90,1775,171,4,984.9312189637386
8042,VID_10481,144119,384,68,158,1547,399,4,1306.3339483521806
8043,VID_18958,5553412,2885,2035,211,197,173,6,271.4373500857345
8044,VID_12424,1572404,901,397,33,1448,778,4,134.25446015983803
8045,VID_9387,124385,46,14,0,1169,340,4,11.479974706603507
8046,VID_10460,283800,579,68,94,1835,6317,4,231.71995691691998
8047,VID_7164,1840319,2287,867,746,1529,176,4,305.42675592350884
8048,VID_4706,19772,70,2,8,782,619,4,1.2780965382933949
8049,VID_14480,1428764,7063,326,123,1144,219,4,166.99849961868938
8050,VID_1446,2107408,18145,288,1744,1917,470,2,21597.466052371496
8051,VID_1995,35986,60,10,5,979,291,2,13.52672400852937
8053,VID_22544,9808,83,5,8,943,82,7,20.726998662136843
8054,VID_11975,190683,830,27,45,749,656,4,7.124841976150225
8055,VID_675,109414,520,68,380,1841,564,2,518.7581932965415
8056,VID_19755,165096,582,67,58,701,1450,7,14.811027956715723
8057,VID_10646,2171,3,4,0,1834,11,4,984.2042101889078
8058,VID_2549,183690,550,54,546,1436,3595,3,603.8023366597289
8059,VID_5480,608928,2190,89,121,1227,1004,4,126.54817193648366
8060,VID_4514,711583,884,191,37,1918,153,4,8.930990345258529
8061,VID_10899,134409,2042,38,148,1600,376,4,532.8681966851541
8062,VID_3573,19267,9,6,2,460,673,4,2.3580607258536657
8063,VID_5753,425943,714,88,41,1733,142,4,242.15965905622838
8064,VID_23596,65577,210,17,31,1373,3400,8,397.2616013771993
8065,VID_16203,2022693,1674,420,197,1422,5510,5,33.137240867689435
8066,VID_2463,417635,3617,91,722,1574,1311,3,26.86881605787019
8067,VID_21807,6038020,175182,13327,24282,826,328,7,88606.15277466057
8068,VID_16103,387724,303,95,28,1372,6453,5,42.408717334238105
8069,VID_21266,50701,132,67,29,599,130,7,37.950415781810335
8070,VID_5365,1490565,2541,538,115,620,599,4,1780.4577193317923
8071,VID_7497,83640,304,14,145,844,811,4,1.8396188355644163
8072,VID_13829,3964877,33111,1632,3892,1497,938,4,1121.2876731104518
8073,VID_18382,50429,389,7,52,1717,420,6,131.0177138511583
8074,VID_5014,423042,589,135,42,1763,118,4,243.05932712105633
8075,VID_19879,1247,7,0,0,169,604,7,29.50274756730445
8076,VID_20333,361902,295,38,96,1274,205,7,3852.146676167216
8077,VID_23578,218908,2001,346,9488,483,551,8,427.20832979392077
8079,VID_8743,44254,29,19,0,1861,1840,4,1496.3460813014076
8080,VID_15709,117106,83,31,2,297,1341,5,7.060627430981481
8081,VID_16774,171426,813,34,56,1694,153,5,362.4913446314099
8082,VID_2756,232860,737,99,49,1429,896,3,48.18902582587092
8083,VID_20158,45494,228,12,23,940,590,7,17.800543301126297
8084,VID_15226,725378,2316,66,135,1700,202,5,213.4465857879717
8085,VID_15620,344721,390,94,64,1820,140,5,381.67282288183503
8086,VID_15878,51240,21,15,0,910,905,5,302.49010767272955
8087,VID_13221,78701,1344,21,60,1856,257,4,147.35794497232294
8088,VID_9764,3388,6,0,0,1657,102,4,134.73942329809014
8089,VID_1130,1542153,15092,565,1091,1205,208,2,137.1809107719904
8090,VID_13049,4455485,3929,1666,509,1813,7892,4,1137.3920917849164
8091,VID_1953,796295,7996,327,598,1875,357,2,287.16909353297126
8092,VID_10645,182,1,0,0,1840,31,4,8.551700674725174
8093,VID_3810,428759,145,71,4,1463,219,4,1072.9547547676586
8094,VID_3280,75567,58,20,13,820,2281,4,2.1375597044974244
8095,VID_4655,36702,142,2,9,1804,76,4,762.2947215954918
8096,VID_20083,94839,199,7,14,1262,301,7,2066.4047882494137
8097,VID_22404,17218235,67215,2480,2191,905,367,7,223.06462231826504
8098,VID_2978,32976,155,5,20,1909,624,3,28.816128419348615
8099,VID_22782,306687,2473,102,86,1611,152,7,8245.6051053848
8100,VID_18288,143385,1216,30,214,1994,331,6,19177.22418755659
8101,VID_20440,2015,23,0,7,1693,403,7,1256.2112346011913
8102,VID_6156,194921,600,31,18,934,1984,4,8.035680858580376
8103,VID_15748,5608416,4297,1392,226,360,4668,5,240.8843993945253
8104,VID_8635,3126,6,0,0,1932,26,4,231.2197721690932
8105,VID_23031,1026,4,0,0,1751,85,8,312.0944578411982
8106,VID_7806,3015,6,0,2,277,513,4,14.778608768861437
8107,VID_11158,7467,30,1,1,882,545,4,205.6215007852931
8108,VID_3708,622061,1427,117,106,1487,348,4,115.45393637820804
8109,VID_21878,2249134,11308,1019,1078,1820,268,7,4106.44562331199
8110,VID_23630,19221,11,1,8,324,79,8,267.9442478337393
8111,VID_13965,1190948,1084,535,279,1800,1835,4,845.7396608070168
8112,VID_21867,1539432,15484,1052,855,1686,346,7,790.9552709346854
8113,VID_21630,672,27,0,7,586,68,7,87.3191296634996
8114,VID_10037,1047452,977,403,97,1891,331,4,1003.4905768836423
8115,VID_5425,146848,331,46,21,1574,439,4,127.24108769366885
8116,VID_6579,3059479,3757,1120,1614,1773,691,4,16.86458323098344
8117,VID_5783,1033588,3749,178,674,1553,244,4,13.435513425608608
8118,VID_19091,568763,776,78,83,1021,284,7,4.914023380308163
8119,VID_250,5232,6,1,0,542,63,1,26.61720059090307
8120,VID_13899,165351,1581,51,730,1683,270,4,593.1610400950689
8121,VID_20798,64684,188,7,7,1581,2708,7,18.925601720204988
8122,VID_1969,94600,742,47,98,2039,1483,2,1085.7814047454276
8123,VID_4460,111331,123,45,26,1844,132,4,72.69189119946468
8124,VID_21761,132804,1379,35,233,1860,47,7,3236.178405680483
8125,VID_13914,24832,19,4,0,976,178,4,58.79264779130227
8126,VID_5083,525414,2045,271,88,2056,215,4,4094.6419888004207
8127,VID_12574,653326,2805,103,53,1492,208,4,1480.2753010064098
8128,VID_11835,1014908,9658,2804,1615,1861,262,4,543.1221744178649
8129,VID_16824,57015,135,4,44,256,603,5,16.780887069658665
8130,VID_22797,21286,180,5,16,763,699,7,232.80946046979173
8131,VID_7920,6188,7,1,0,1215,309,4,232.01787640172478
8132,VID_17282,10356,117,2,51,1451,942,5,176.4993828896472
8133,VID_16013,187554,202,27,31,885,4250,5,7.299484711958924
8134,VID_11445,497079,1040,146,426,1620,668,4,20.441353192414464
8135,VID_11855,64447,57,24,4,1543,333,4,1337.4858297119697
8136,VID_11652,39494,233,14,3,1870,204,4,412.19917095503945
8137,VID_14294,901467,7299,558,1421,1845,636,4,140.76042222851868
8138,VID_4043,134319,218,18,29,91,729,4,2.191362243615052
8139,VID_4360,598673,918,115,25,1854,271,4,7.95600497255497
8140,VID_9338,5751,3,2,0,811,158,4,20.518087981401763
8141,VID_3401,935866,1542,207,62,300,386,4,9.938115709074141
8142,VID_656,96653,337,12,62,1373,1450,2,294.4689193901489
8143,VID_17280,14534,242,5,94,1819,350,5,248.2558796927617
8144,VID_1791,960,2,2,0,1657,75,2,188.9020954215723
8145,VID_9731,4809,14,1,0,1274,88,4,191.5499933334614
8146,VID_16630,251804,1789,67,127,1395,613,5,9.804678509548278
8147,VID_17694,12672,93,3,11,1259,3936,6,186.29028096349614
8148,VID_14683,49185,956,6,104,1338,732,4,4115.667328377916
8149,VID_1854,459324,4986,63,234,1418,339,2,612.5304684071484
8150,VID_2142,37235,125,6,0,1874,81,3,608.2946043200543
8151,VID_4338,199300,398,34,13,1692,114,4,633.9619564035436
8152,VID_17744,358471,444,59,19,202,294,6,203.49198182334555
8153,VID_2867,1810,13,0,5,712,408,3,13.111701332975649
8154,VID_20972,69823,71,11,4,1732,6956,7,11.33769510338654
8155,VID_22792,1138092,2258,134,171,14,246,7,57.50957286398056
8156,VID_4274,4873075,2419,1249,280,1021,138,4,148.73266104598918
8157,VID_20146,354393,1909,89,74,1483,246,7,3479.5072681085703
8159,VID_9708,13565,38,1,0,1387,83,4,4445.266098232279
8160,VID_5536,51519,480,7,39,1457,674,4,262.2285928764912
8161,VID_22983,3415,21,3,0,1507,319,7,1836.6683652628726
8162,VID_17625,482456,1632,112,311,761,63,5,14.08413793130639
8163,VID_16869,19248,37,2,6,260,640,5,2.319132898484336
8164,VID_22047,135878,739,8,158,154,146,7,11.35232773567704
8165,VID_3140,528528,605,165,64,820,2411,4,8.499714885636113
8166,VID_3813,1410841,1181,384,70,818,321,4,24.30533571324257
8167,VID_3999,1346562,1957,295,153,1813,326,4,61.41756080122972
8168,VID_20787,578,11,0,3,1859,161,7,412.258855142236
8169,VID_11409,63220,275,12,94,1257,874,4,531.0016774342708
8170,VID_20163,5349,13,0,4,936,739,7,22.742117337346862
8171,VID_22369,494278,1895,75,225,1922,310,7,1052.628814174766
8172,VID_7500,22995,103,4,15,896,584,4,1.2877704069459244
8173,VID_7724,7657,542,3,29,1997,239,4,1119.0017054166515
8174,VID_20622,133034,1207,24,146,887,36121,7,21.346306367901107
8175,VID_18177,55298,516,57,64,1473,539,6,590.984814795358
8176,VID_4787,1531194,2468,205,226,334,260,4,63.083492909090836
8177,VID_2530,248313,998,157,1363,1611,3276,3,88.07031161000793
8178,VID_23542,147190,197,45,12,1348,658,8,607.3660097608526
8179,VID_6939,326879,645,19,4,444,110,4,20.11746707199302
8180,VID_19746,177200,457,61,25,1177,304,7,17.53343740687735
8181,VID_19366,101983,243,40,12,996,3412,7,10.368604385909816
8182,VID_7090,7430,42,1,0,1876,611,4,567.922347555748
8183,VID_12786,2291777,52301,924,2821,1757,184,4,57.0603096986352
8184,VID_10466,342162,830,125,1390,1867,370,4,4.7049416677849845
8185,VID_21665,6273,33,1,4,1942,468,7,1875.615733129762
8186,VID_4258,1729140,1557,438,48,1483,300,4,434.5696556814691
8187,VID_19098,25838,46,6,5,1891,48,7,2216.546864998439
8188,VID_17372,4218,73,2,5,1866,46,5,260.4465090287245
8189,VID_19771,1233580,3122,466,275,617,1598,7,33.65131087682792
8190,VID_1521,583176,3848,333,2243,1693,677,2,841.0387124023607
8191,VID_19360,21117,111,10,14,641,661,7,8.002511908702962
8192,VID_10218,243,0,0,0,1326,72,4,1881.297309555663
8193,VID_4273,768030,830,151,56,1786,82,4,116.99162262768256
8194,VID_19121,2569,7,4,2,2099,50,7,1492.5545932460473
8195,VID_4504,101306,117,32,0,1891,80,4,44.504787830497015
8196,VID_7872,13263,42,2,2,296,760,4,1.2159062660807494
8197,VID_8376,298786,361,58,28,1663,6753,4,67.34389647698725
8198,VID_13006,720069,1525,185,111,1039,262,4,731.7618462292829
8199,VID_9889,13396,26,6,0,1791,278,4,2693.961263333094
8200,VID_11601,108731,1218,357,159,1569,148,4,1335.7881424181123
8201,VID_12677,64334,65,4,3,802,156,4,2.6328860995337937
8202,VID_3941,401124,394,71,19,1415,1295,4,2.7626578216787006
8203,VID_14479,1399346,2441,632,201,1641,3614,4,167.56068675367203
8204,VID_10233,181,2,1,0,1730,31,4,4.806453355283395
8205,VID_22319,194973,896,36,99,640,258,7,4.940615496941008
8206,VID_6651,1403854,12227,5296,2593,1590,482,4,872.7968697140705
8207,VID_11533,320701,456,116,22,1278,320,4,300.8835723331909
8208,VID_8788,344977,719,142,40,774,1019,4,7.915250779837072
8209,VID_21046,28702,72,5,2,781,110,7,147.37555935238476
8210,VID_3618,62640,93,29,2,955,2520,4,3.3688177885027684
8211,VID_7785,978,3,0,0,275,492,4,2.996245143656576
8212,VID_12889,4512619,22453,1626,1825,894,242,4,145.3104209502452
8213,VID_15641,116839,115,16,38,817,2989,5,2.3568710484919104
8214,VID_10320,347994,835,104,227,2027,2279,4,635.4528425292542
8215,VID_3075,66242,314,13,14,1790,2693,3,164.99693750643704
8216,VID_10421,135660,147,25,7,440,2126,4,3.195923496353783
8217,VID_21437,772985,6895,169,938,615,217,7,26.04219239131019
8218,VID_3389,187590,329,27,17,349,335,4,8.896798210009871
8219,VID_22527,55251,1431,42,160,1767,83,7,894.1122757290714
8220,VID_476,43985,254,15,59,1002,2676,1,2.859550062137353
8221,VID_6802,565150,9360,175,3197,1911,442,4,3547.1440263360687
8222,VID_6450,192225,382,19,14,382,465,4,7.559852694771338
8223,VID_10408,422157,901,598,874,2033,2456,4,995.4582393952263
8224,VID_20323,175699,258,25,88,1267,288,7,4948.28949329612
8225,VID_19756,3694,3,0,0,590,419,7,99.0772188606589
8226,VID_19544,78619,1288,22,221,1866,89,7,821.7394418333209
8227,VID_29,63585,98,3,42,1530,166,1,1687.5711956382663
8228,VID_15618,213170,480,21,20,1880,264,5,200.9349909869477
8229,VID_23702,2686718,18511,1725,3177,1857,1296,8,776.3673605185296
8230,VID_15624,106980,113,14,28,790,3108,5,75.52386697613511
8231,VID_19539,191224,1345,102,242,1865,142,7,1591.0253314542172
8232,VID_9836,114323,943,17,34,1601,164,4,654.0576898938818
8233,VID_19666,40094,293,3,12,1450,263,7,3167.092298860575
8234,VID_6113,3217821,2940,605,107,366,401,4,54.08351204857402
8235,VID_12918,84785,832,22,80,935,226,4,698.6505260501701
8236,VID_20877,225147758,320072,27957,20433,1619,282,7,90680.176530695
8237,VID_15887,14895,29,0,0,1732,74,5,4497.8189478625
8239,VID_10546,579517,1467,357,66,1818,113,4,1245.3024844079841
8240,VID_16654,210291,146,75,13,1834,632,5,22.832339796312148
8241,VID_23331,245297,1138,98,109,1332,278,8,6175.8140009023355
8243,VID_14676,2416,141,24,10,1350,280,4,779.4123152706303
8244,VID_10086,7674,119,7,54,1893,301,4,255.22432121648592
8245,VID_19352,584710,1356,252,69,1237,4499,7,307.10993464612926
8246,VID_10072,670864,598,269,96,1815,686,4,3274.174581773644
8247,VID_10685,1086,0,1,0,1834,33,4,69.46792691861441
